ItemID	Name	Description	Category	Geo
26742	Teva Sanborn Universal Men's Dark Shadow	Pánská obuv Teva Sanborn Universal Men's  Úzké a pohodlné moderní natahovací sandály Universal s neodolatelnou touhou pro dobrodružství.     Svršek z voděodolného polyesterového výpletu je extrémně odolný a po namočení rychle schne   Elastické klíny jsou strečové pro dokonale padnoucí a praktickou botu pro pohodlné obouvání bez šněrování   Jednoduché zapínání na suchý zip pro rychlé obouvání a zouvání a dokonale padnoucí obuv   Prodyšná podšívka ze síťoviny je chladivá a pohodlná   Mezipodešev z EVA tvarovaná vstřikováním pro komfortní odlehčené odpružení   Gumová podrážka	mens-sandals	cz
632396	Сникърси Hugo	Hugo Сникърси Zero 50455514 10226263 01 Черен	mens-sneakers	bg
580506	Sportcipő QUAZI - QZ-47-05-000890 401	Sportcipő QUAZISportcipő QUAZI - QZ-47-05-000890 401	mens-sneakers	hu
75099	Sandály Jack & Jones pánské, černá barva	- Jednobarevný materiál. - Zapínání na suchů zip. - Gumová podrážka. - Pohodlný vnitřek. - Model na nízkém podpatku. - Délka stélky pro velikost je: 26 cm. - Rozměry pro velikost: 41.	mens-sandals	cz
661085	Rider Тъмносини мъжки джапанки R1 Ultra Ad Blue White Green - 41	Тъмносини мъжки джапанки R1 Ultra Ad Blue White Green	mens-flip-flops	bg
1039703	Trekking čevlji Scarpa	Trekking čevlji ScarpaTrekking čevlji Scarpa Mojito Rock 32638-100 Night	mens-outdoor-shoes	si
38621	ONLY & SONS černé pánské žabky Johnatan - 40-41	ONLY & SONS černé pánské žabky Johnatan	mens-flip-flops	cz
584586	Sportcipő Pepe Jeans	Pepe Jeans Sportcipő Kenton Original 73 PMS30746 Fehér	mens-sneakers	hu
212426	Birkenstock Gizeh 1001506		mens-flip-flops	sk
686132	CamperLab Hastalavista square-toe flip-flops - Pink	Pastel pink leather Hastalavista square-toe flip-flops from CamperLab featuring open toe, slip-on style and flat sole. POSITIVELY CONSCIOUS: This Planet Conscious product is crafted with leather that has been produced in an audited and certified Leather Working Group LWG tannery — scored according to a three-tier system. The LWG assesses and certifies leather manufacturers that reduce the environmental impact of production..	mens-flip-flops	bg
927079	Cropp - Raudonos šlepetės Ronin - Raudona	Raudonos šlepetės Ronin	mens-slides	lt
653216	Lanetti MSS20116-06	2-4 работни дни	mens-sandals	bg
309419	Žabky Fila	Fila Žabky Troy Slipper FFM0007.50005 Ružová	mens-flip-flops	sk
666040	Bugatti 321-A6880-3200-3100	2-4 работни дни	mens-slides	bg
191646	Sandále JOSEF SEIBEL - Franklyn 10236 11 582 Ocean Schwarz	Sandále JOSEF SEIBEL	mens-sandals	sk
648547	Кецове Jack&Jones	Jack&Jones Кецове Jfwcorp 12203651 Бял	mens-sneakers	bg
218073	Helly Hansen - Topánky Bowstring	- Podrážka Helly Grip je vyrobená zo špeciálnej zmesi rôznych materiálov, ktorá poskytuje vynikajúcu priľnavosť na klzkom teréne. - Spevnená špička. - Gumená podrážka. - Spevnená päta. - Textilná podšívka. - Šnurovací model. - Dĺžka vložky: 26,5 cm. - Veľkosti pre rozmer: 42.	mens-boots	sk
541785	Sportcipő EA7 EMPORIO ARMANI - X8X057 XCC55 N629 Black Silver	Sportcipő EA7 EMPORIO ARMANISportcipő EA7 EMPORIO ARMANI - X8X057 XCC55 N629 Black Silver	mens-sneakers	hu
1027293	Nizki čevlji Lasocki	Nizki čevlji LasockiNizki čevlji Lasocki MI07-B123-A951-01 Dark Brown	men-dress-shoes	si
1154358	Lig Siyah Erkek Krampon	Lig Erkek Lig Aras KM Krampon Çim Saha Erkek Spor Futbol Ayakkabısı Siyah Morhipo'da online satışta! Lig Krampon modelleri ve indirimleri Morhipo'da. Krampon fırsatını ve indirimlerini kaçırmayın. Ürün adı: 19SEZAYLig00014 Krampon,Siyah,42, Barkod: 8691000077585, MPN: 8691000077585	mens-football-shoes	tr
925120	Pusbačiai Gino Rossi	Gino Rossi Batai Live MPU409-Y72-4300-3300-0 Ruda	men-dress-shoes	lt
1089228	adidas energy boost 3 m erkek koşu ayakkabı	DİKKAT..!! ENERGY BOOST MODELİ DİĞER MODELLERDEN 1 NUMARA DAR KALIPTADIR..    1 NUMARA BÜYÜK SİPARİŞ VERMENİZ ÖNERİLİR..       Adidas Energy Boost 3 ayakkabıları, ayak bileği bir eldiven gibi, sonsuz enerji geri dönüşü sağlayan devrim niteliğindeki Boost teknolojisi ile kucaklayan son derece esnek bir Techfit topuna sahiptir. Sonuç olarak, bu koşu ayakkabıları, nötr koşucular için ultra hafif bir tasarıma sahiptir.    Adidas Energy Boost 3 Ayakkabı turuncu mavi AD-AF4919	mens-sneakers	tr
648643	Сникърси EA7 Emporio Armani	EA7 Emporio Armani Сникърси X8X102 XK258 Q677 Бял	mens-sneakers	bg
732976	Sandale Columbia	Columbia Sandale Sandal BM0102 Crna	mens-outdoor-shoes	hr
917945	Laisvalaikio batai Axel Arigato	Axel Arigato Laisvalaikio batai Clean 90 Triple 28489 Balta	mens-sneakers	lt
921175	Laisvalaikio batai Togoshi	Togoshi Laisvalaikio batai TG-22-05-000269 Raudona	mens-sneakers	lt
12881	Nike Sportswear Tenisky 'Air Max 270' černá	Vzor: Jednobarevný Design: Poutko přes patu, Šněrování Špička boty: Kulatá špička Typ uzavírání: Šněrování Podšívka: Teplá podešívka Materiál: Síťovina Extra: Flexibilní podešev, Tlumení, Švy tón v tónu Výška podpatku: Nízký podpatek 0-3 cm	mens-sneakers	cz
924557	Pusbačiai Fly London	Fly London Batai MaxE747Fly P144747001 Žalia	men-dress-shoes	lt
1075627	Crocs Classic All Terrain Clog White Multi	Crocs Classic All Terrain Clog  Komforts piedzīvojumos  Ceļojumi. Nebijušu vietu iepazīšana. Tuvi un tāli piedzīvojumi. Klasiskie apavi ir gatavi tam visam pat visbargākajos apstākļos ar izturīgāku zoli un regulējamu siksniņu – zeme zem kājām nekad nebūs šķitusi tik viegli pārvarama. Vieglā Croslite  konstrukcija padara apavus praktiskus un viegli iepakojamus jebkuram izbraucienam. Laiks pāriet uz pilnpiedziņu! Piesprādzējieties un metieties piedzīvojumos!  Informācija par Classic All-Terrain Clog:    Raupja ārējā zole ar palielinātu protektoru lielākai saķerei un komfortam  Īpaši izlieta Croslite putu virspuse  Ventilācijas caurumi palīdzēs gaisa cirkulācijai un ūdens izvadei  Viegli tīrāmi un ātri nožūstoši  Pielāgojamas papēžu siksniņas komfortam  Personalizējami ar Jibbitz piekariņiem  Pazīstamais Crocs Comfort: Viegls. Elastīgs. 360 grādu komforts.	mens-slides	lv
924734	TIMBERLAND Sportinio stiliaus batai su raišteliais ruda	Medžiaga: oda Bato priekio tipas: Suapvalinta noselė Užsegimo tipas: Užrišimas raišteliais Raštas: Vienspalvis Medžiaga: Tekstilė, Lygi oda	men-dress-shoes	lt
1125748	Salomon Supercross 3 Gore-Tex Erkek Yeşil Outdoor Ayakkabı.L41453900.25420	Salomon Supercross 3 Gore-Tex Erkek Yeşil Outdoor Ayakkabı	mens-outdoor-shoes	tr
649561	Сникърси Tommy Jeans	Tommy Jeans Сникърси Color Block Low EM0EM00979 Зелен	mens-sneakers	bg
649239	Сникърси Diadora	Diadora Сникърси Robin 3 101.178074 01 C9621 Черен	mens-sneakers	bg
913280	Laisvalaikio batai Togoshi	Togoshi Laisvalaikio batai TG-12-03-000101 Ruda	mens-sneakers	lt
917909	Laisvalaikio batai U.S. Polo Assn.	U.S. Polo Assn. Laisvalaikio batai Nobil002M NOBIL002M ANH1 Ruda	mens-sneakers	lt
926144	VERBENAS Batai be raištelių 'TEO' rusvai žalia	Bato priekio tipas: Suapvalinta noselė Medžiaga: Tekstilė Užsegimo tipas: Slidus Raštas: Vienspalvis Dizainas: Kulno dirželis, Elastiniai intarpai, Apdirbtas padas Papildomai: Perforacija, Lankstūs bėgimo padai, Neslystantis, Veliūro efektas	mens-loafers-and-moccasins	lt
703351	Тъмносини мъжки велурени маратонки Geox Grecale - 40	Тъмносини мъжки велурени маратонки Geox Grecale	mens-sneakers	bg
1107332	Salomon Amphib Bold 2 Erkek Outdoor Ayakkabı	Salomon Amphib Bold 2 Outdoor Ayakkabı Yeni Salomon Amphib Bold 2 ayakkabı ile iyi görünün, iyi hissedin, Yaz açık hava aktivitelerinin tadını çıkarın. Son derece konforlu katlanabilir topuk, Enjekte EVA Energycell anatomik orta taban, Su tahliye kanallı Contagrip taban sistemi, Hızlı kuruyan nefes alabilir koku önleyici S-Café astar, Quicklace hızlı bağcık sistemi Sensifit saya teknolojisi gibi konfor donanımlarına sahip Salomon Amphib Bold 2 ayakkabı ile ayaklarınızı şımartın. Ayakkabı Tipi: Outdoor, Yürüyüş,Ağırlık: 210gr 43 numara,Saya: Tekstil,Saya çatı yapısı: Sensifit,Astar: S-Café Mesh,Yumuşak örme kumaş,İç Tabanlık: Tekstil,Alt Taban: Contagrip,Orta Taban: Energycell Enjekte EVA,Bağcık sistemi: Quicklace,SensiFit : SensiFit ayağınızı ara tabandan, bağcığa kadar sıkı şekilde kavrar EnergyCell +, yüksek yastıklama ve dayanıklılıkla birlikte olağanüstü enerji geri dönüşü sağlayan orta tabandır. Quiklace ayakkabının kolaylıkla giyilip çıkartılabilmesi için tasarlanmış bu teknoloji,ayakkabının ayağı tamamen sarmasını sağlar. Böylece ayakkabı kullanıcının ayağına göre üretilmiş gibi bir his verir. --	mens-outdoor-shoes	tr
254061	ASOS DESIGN flip flop with rubber studs in white	Flip flops by ASOS DESIGN Poolside vibes Studded design V-shaped straps Toe post Flat sole Textured tread	mens-flip-flops	sk
478118	Dr. Martens Δετό παπούτσι 'Virginia' μαύρο	Σχεδιασμός: Δέσιμο με 3 τρύπες, Διακοσμητική ραφή, Τρακτερωτή σόλα Σχέδιο: Μονόχρωμα Πλατφόρμα: Με πλατφόρμα Είδος κλεισίματος: Δετό κλείσιμο Υλικό: Δέρμα Μύτη παπουτσιού: Στρόγγυλη μύτη Υλικό: Λείο δέρμα Έξτρα: Σαγρέ δέρμα, Σαγρέ σόλα, Ευέλικτη σόλα, Αντιθετικές ραφές	men-dress-shoes	gr
666943	Converse зелена мъжки кецове боти Alt Exploration Chuck Taylor All Star - 42 1 2	Converse зелена мъжки кецове боти Alt Exploration Chuck Taylor All Star	mens-sneakers	bg
211869	Poltopánky CATERPILLAR - Opine P722313 Coffee	Poltopánky CATERPILLAR	men-dress-shoes	sk
637672	Lacoste Graduate 0121 1 Sma 7-42SMA0051147	2-4 работни дни	mens-sneakers	bg
626920	Сникърси EA7 Emporio Armani	EA7 Emporio Armani Сникърси X8X056 XCC56 00002 Черен	mens-sneakers	bg
479991	Παπούτσια πεζοπορίας Rieker	Rieker Παπούτσια πεζοπορίας B4323-00 Καφέ	mens-outdoor-shoes	gr
635378	Сникърси Tommy Hilfiger	Tommy Hilfiger Сникърси Lightweight Knit Runner Collar FM0FM03614 Бял	mens-sneakers	bg
546764	Sportcipő New Balance	New Balance Sportcipő UL720AB Sötétkék	mens-sneakers	hu
79424	TIMBERLAND Mokasíny 'Jackson's Landing Camp' tmavě zelená	Materiál: Kůže Špička boty: Kulatá špička Materiál: Hladká kůže Typ uzavírání: Šněrování Vzor: Jednobarevný Design: Šněrování, Tvarovaná podešev Extra: Mokasínový šev, Vyražené logo Výška podpatku: Nízký podpatek 0-3 cm	men-dress-shoes	cz
1257954	Crocs Literide Printed Camo Clog Almost White	Crocs LiteRide Clog  Jaluta uute, eriti mugavate ja kergete kotadega ja Sa ei taha neid enam kunagi jalast võtta. Nende kotade loomist mõjutas kiiresti muutuv elustiil. LiteRide  kollektsioon on loodud selleks, et isegi Teie elustiili muutumisel saaksite kergesti kohandada selle kollektsiooni jalatseid ja kanda neid naudinguga. LiteRide  vahust tald on veel üks mugavusega seotud maailmatasemel murrang. Tunne end igal sammul sensatsioonilisena ja mugavalt!     Inspireeritud atleetlikust elustiilist  Soodustavad aktiivset liikumist  Uue põlvkonna, väga kerge, uskumatult pehme ja eriti vastupidav LiteRide  vahust sisetald  Pehme ja paindlik Matlite välispind  Croslite vahust välistald annab pikaealisuse, vastupidavuse ja mugavuse  Sobivad suurepäraselt kõigiks Teie lemmiktegevusteks!	mens-slides	ee
1022943	Trekking čevlji Columbia	Trekking čevlji ColumbiaTrekking čevlji Columbia Peakfreak Nomad Waterproof BM3924 Cordovan Cinnamon 231	mens-outdoor-shoes	si
654710	Josef Seibel Anverse 36 43390 796 100	2-4 работни дни	men-dress-shoes	bg
974105	Žygio batai Gino Rossi	Gino Rossi Žygio batai MI08-C773-770-01 Juoda	mens-boots	lt
646668	UNDER ARMOUR Спортни обувки 'Phantom 2' базалтово синьо   тъмнооранжево	Връх на обувка: Заоблен връх Начин на затваряне: С връзки Модели: Райета Дизайн: Микс от материали, Повдигнати на петата, Подсилена пета, Връзване с 5 дупки, Подплатена стелка Материал: Текстил Вид подметка: Профил Допълнителни елементи: Гъвкава подметка, Здрав материал, Спиращ хлъзгането, Принт на марка Детайли: Air Mesh, Подсилена пета, Подсилени пръсти	mens-sneakers	bg
470352	Παπούτσια πεζοπορίας Millet	Millet Παπούτσια πεζοπορίας Trident Guide MIG1783 Γκρι	mens-outdoor-shoes	gr
1061603	Dockers by Gerli Zemie brīvā laika apavi melns   grafīta	Purngals: Apaļš purngals Dizains: Izteikts papēdis, Stiprināta pēdas daļa, Profilēta zole, Polsterēta zolīte, Izņemama zole Materiāls: Tīkls Raksts: Krāsu bloķēšana Slēguma veids: Biksītes Papildinājumi: Strukturēta virsma, Etiķetes nospiedums, Elastīga zole	mens-sneakers	lv
919622	Laisvalaikio batai KangaRoos	KangaRoos Laisvalaikio batai K-Watch Scone 81118 000 0061 Balta	mens-sneakers	lt
629836	Lacoste Chaymon 0120 2 Cma 7-40CMA0067407	2-4 работни дни	mens-sneakers	bg
1021320	Nizki čevlji Josef Seibel	Nizki čevlji Josef SeibelNizki čevlji Josef Seibel Ruben 49 47749 949 506 Dunkelblau Kombi	men-dress-shoes	si
1130821	Dockers By Gerli 231506 1pr Erkek Outdoor Bot	Malzeme: Derisezon: 2021 kışmenşei: Türkiye cinsiyet:Erkek	mens-outdoor-shoes	tr
22521	Prabos DELTA ANKLE outdoorové boty camouflage	Extrémně lehká, pohodlná, prodyšná, celokožená obuv vhodná pro uniformované složky i civilní nošení, vybavená novou voděodolnou membránou s vysokou paropropustností. Vyrobená na novém anatomicky tvarovaném kopytě. Vybavena novou dvousložkovou podešví Hypergip HG05, která se vyznačuje nízkou hmotností. Jedná se o zcela nový typ pryžové podešve s patentovaným prvkem IceLock, který významně zvyšuje přilnavost na ledu i za mokra. Tuto vlastnost zaručují skleněná mikrovlákna v pryžové směsi. Nově vyvinutý tvar podešve byl speciálně navržen pro nižší opotřebení podešve. Mezipodešev je vyrobena z EVA pěny, která se vyznačuje vynikající pružností, lehkostí a tlumením. Pytlový jazyk brání průniku vody a nečistot. VLASTNOSTI PRODUKTU Nanodry Odolnost proti průniku vody Odolnost proti uklouznutí Absorpce energie v oblasti paty Odolnost proti chladu POUŽITÉ MATERIÁLY Svršek - hydrofobní hovězinová useň NUBUK tl. 2,0 – 2,2 Podšívka - membrána NANODRY Nanoforest Stélka - anatomicky tvarovaná SOFTHEEL Podešev - lepená HYPERGRIP HG05 Hmotnost: 660 g	mens-boots	cz
221987	Crocs Dreváky 'Crocband' kamenná   nebesky modrá   biela	Špička topánky: Okrúhla špička Dizajn: Anatomicky tvarované vložky, Našuchovačky, Kontrastne zafarbené vložky Vzor: Blokovanie farieb Typ uzáveru: Nazúvacie Extra: Perforácia, Protišmyková podrážka, Flexibilná podošva, Vyrazená značka Výška podpätku: Plochý podpätok 0-3 cm	mens-slides	sk
